Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-05-19T22:20:00Z,1.5014052684443122,-1.2070769865912354,0.23959159351268594,-0.9255103327345074,-14.291686920575664,-2.1423649715134183,-16.844166386057122,-1.4953153882964405,-1.2261569620542154,-0.0702111258151259,-1.2992722408709398,-0.5406305891991432,-1.35488239232135,0.19015598316045862,-0.4040362179614851,-0.5974950194863985,0
2026-05-19T22:25:00Z,1.6902191340904364,-1.2070769865912354,-0.11045641931593789,-1.0230118586558037,-13.611139062921364,-2.1477447468192605,-16.879502424137968,-1.511408520871924,-1.2349834947089826,-0.030699954968423912,-1.262470207103494,-0.6495366333055436,-1.399543536235417,-0.05624999584232342,-0.38957507566497634,-0.6146071571728728,0
2026-05-19T22:30:00Z,-1.7041310805801202,0.8284475730284466,0.30626740548003584,-1.0490122655681486,-13.384289777036576,-0.585816649689775,-16.86536800890563,0.40903863313573374,-0.33026389759535085,0.04585293854706118,-1.225668173336047,-0.7148802597693837,-1.432720386000152,-0.030312524368346073,-0.39297769738180194,-0.6488314325458215,0
2026-05-19T22:35:00Z,-1.5156754955139695,0.8284475730284466,0.11457444607388644,-1.0620124690243222,-13.96761651216886,-0.6862391220654936,-16.844166386057122,0.6836947624239796,0.05369027288701974,0.07054742032624992,-1.2072671564523243,-0.7874842891736507,-1.451860876249037,-0.09515620305328852,-0.39297769738180194,-0.6488314325458215,0
2026-05-19T22:40:00Z,-1.3268616298678448,0.8284475730284466,0.1458287329335863,-1.0620124690243222,-14.162058757212925,-0.7776953022648093,-16.80883034797628,0.7748891803517177,0.34496585049433515,-0.03563885132426166,-1.2072671564523243,-0.6713178421268234,-1.437186500391559,-0.08218746731630076,-0.371711311651642,-0.5974950194863985,0
2026-05-19T22:45:00Z,-1.1384060448016942,0.8284475730284466,-0.03752974997664804,0.056005028206538215,-14.583350288141805,-0.8332863137585107,-16.780561517511597,0.7813264333819108,0.614175096464733,-0.057863884925531524,-1.188866139568601,-0.5406305891991432,-1.418684026484302,0.03453115431659637,-0.380217865943706,-0.6146071571728728,0
2026-05-19T22:50:00Z,-0.9499504597355433,0.8284475730284466,0.25417692738054093,0.5175122509006718,-14.064837634690907,-0.5983694587367399,-16.738158271814584,0.7888365619171364,0.8348384128339115,-0.07268057399304477,-1.188866139568601,-0.3591205156884759,-1.3389319837806113,-0.06921873157931117,-0.35895148021354606,-0.6659435702322959,0
2026-05-19T22:55:00Z,-0.7611365940894187,0.8284475730284466,0.13749425643767127,0.49801194571641294,-13.740767226284074,-0.627061593701231,-16.70988944134991,0.78561793540204,0.9584098700006516,-0.040577747680099405,-1.1704651226848783,-0.24295406864164873,-1.2764063823009182,-0.030312524368346073,-0.3827698322313252,-0.546158606426781,0
2026-05-19T23:00:00Z,-0.572681009023268,0.8284475730284466,0.23542435526472102,0.5500127595411042,-13.18984753199251,-0.5768503575133713,-16.688687818501403,0.7802535578768788,1.015782332256638,0.00881121587827807,-1.152064105801155,-0.17035003923738182,-1.2253650749705558,-0.1470311460012432,-0.3836204876605316,-0.546158606426781,0
2026-05-19T23:05:00Z,-0.384225423957117,0.8284475730284466,0.24375883176065086,-0.561504635961669,-13.416696817877268,-0.7938346281823356,-16.63215015757205,0.7738163048466853,0.9716496689828019,-0.04304719585801828,-1.1336630889174315,-0.23569366570122194,-1.2266411076538148,0.03453115431659637,-0.3853217985189444,-0.5290464687403067,0
2026-05-19T23:10:00Z,-0.19541155831099263,0.8284475730284466,0.25626054650453084,-0.8410090102693849,-13.513917940399317,-0.49077395261989787,-16.596814119491196,0.777034931361782,0.8966241414172813,-0.06527222945928815,-1.1336630889174315,-0.3518601127480491,-1.2572658920520317,-0.030312524368346073,-0.3853217985189444,-0.546158606426781,0
2026-05-19T23:15:00Z,-0.006955973244841873,0.8284475730284466,0.049982253230511614,-0.9970114517434574,-13.70836018544341,-0.8763245162052478,-16.561478081410353,0.7630875497963634,0.6936138903576371,-0.10478340030599012,-1.115262072033709,-0.48254736567572937,-1.25981795741855,-0.1340624102642536,-0.39552966366942116,-0.49482219336735805,0
2026-05-19T23:20:00Z,0.18149961182130914,0.8284475730284466,0.0958218739580665,-0.9190102310064212,-13.740767226284074,-0.6127155262189851,-16.540276458561845,0.7716705538366209,0.4729505739884587,-0.13194733026309774,-1.115262072033709,-0.5188493803778628,-1.2693882025429932,-0.04328126010533383,-0.3836204876605316,-0.6146071571728728,0
2026-05-19T23:25:00Z,0.36995519688745987,0.8284475730284466,0.05414949147847654,-0.9450106379187674,-13.060219368629772,-0.892463842122774,-16.504940420481,0.7684519273215246,0.1772617300537596,-0.12206953755142225,-1.0784600382662628,-0.5261097833182896,-1.2713022515678818,-0.06921873157931117,-0.38787376480656355,-0.5803828817999243,0
2026-05-19T23:30:00Z,0.5587690625335843,-1.2070769865912354,0.21042092577696112,-0.9970114517434574,-13.513917940399317,-2.208715533618804,-16.547343666178016,0.7791806823718465,-0.5156210833454608,-0.1442945711526921,-1.0784600382662628,-0.5987138127225565,-1.2904427418167668,-0.06921873157931117,-0.38617245394815075,-0.6317192948593472,0
2026-05-19T23:35:00Z,0.7472246475997353,-1.2070769865912354,0.15207959030552629,-1.0295119603838898,-14.291686920575664,-1.955866094244226,-16.596814119491196,0.78561793540204,-1.023146710994571,-0.12947788208517885,-1.0784600382662628,-0.6930990509481039,-1.3153253791403194,0.177187247423469,-0.40488687339069146,-0.6317192948593472,0
2026-05-19T23:40:00Z,0.9356802326658863,-1.2070769865912354,0.22917349789278105,0.426510826707463,-13.870395389646813,-2.034769465396576,-16.63215015757205,-1.4363072355196689,-1.1731977661256126,-0.0702111258151259,-1.0416580044988162,-0.5188493803778628,-1.2534377940022545,1.8890603647059498,-0.3810685213729124,-0.6317192948593472,0
2026-05-19T23:45:00Z,1.1244940983120106,-1.2070769865912354,0.23334073614074596,0.8100168286645603,-13.96761651216886,-2.1836099155248743,-16.67455340326906,-1.4363072355196689,-1.1864375651077632,0.011280664056196944,-1.0416580044988162,-0.3518601127480491,-1.177513849348341,2.6542157731882714,-0.38787376480656355,-0.5803828817999243,0
2026-05-19T23:50:00Z,1.312949683378161,-1.2070769865912354,-0.064616798588383,-0.5420043307774102,-13.902802430487476,-2.1818166570895934,-16.716956648966075,-1.497461139306505,-1.1820242987803797,0.00881121587827807,-1.00485597073137,-0.3881621274501826,-1.1711336859320454,1.2276548421195377,-0.38872442023577,-0.5119343310538323,0
2026-05-19T23:55:00Z,1.5014052684443122,-1.2070769865912354,0.25626054650453084,-0.8735095189098162,-13.578732022080672,-2.115466094984208,-16.766427102279263,-1.5189186494071494,-1.1864375651077632,0.011280664056196944,-0.9864549538476474,-0.4535057539140227,-1.204310535696782,0.24203092610841145,-0.38447114308973795,-0.4605979179944094,0
2026-05-20T00:00:00Z,1.6902191340904364,-1.2070769865912354,0.21458816402492603,-0.9385105361906799,-13.805581307965458,-2.070634634102191,-16.780561517511597,-1.5189186494071494,-1.2173304293994482,0.043383490369142304,-0.9864549538476474,-0.5478909921395699,-1.2291931730203332,-0.05624999584232342,-0.371711311651642,-0.5290464687403067,0
2026-05-20T00:05:00Z,-1.7041310805801202,0.8284475730284466,0.07706930184224657,-0.9840112482872849,-13.773174267124766,-0.5571245147252838,-16.745225479430754,0.40903863313573374,-0.369983294541803,0.09524190210543865,-0.9680539369639239,-0.6422762303651167,-1.2700262188846227,-0.10812493879027628,-0.3776658996560868,-0.5974950194863985,0
2026-05-20T00:10:00Z,-1.5156754955139695,0.8284475730284466,0.15207959030552629,-1.0490122655681486,-13.287068654514558,-0.7400368751239146,-16.716956648966075,0.6836947624239796,0.06251680554178689,0.14956976201965388,-0.9496529200802006,-0.6930990509481039,-1.2834245620588434,-0.09515620305328852,-0.3819191768021188,-0.5803828817999243,0
2026-05-20T00:15:00Z,-1.3268616298678448,0.8284475730284466,0.10415635045399634,0.09500563857505692,-13.902802430487476,-0.8637717071582828,-16.667486195652895,0.7727434293416533,0.36261891580386946,0.2532865854922466,-0.9128508863127546,-0.5841930068417035,-1.2387634181447764,-0.05624999584232342,-0.3776658996560868,-0.49482219336735805,0
2026-05-20T00:20:00Z,-1.1384060448016942,0.8284475730284466,0.1812502580412511,0.43951103016363546,-13.060219368629772,-0.6736863130185287,-16.646284572804387,0.7974195659573942,0.6185883627921165,0.361942305320677,-0.8944498694290318,-0.43172454509274283,-1.2145187971628535,-0.06921873157931117,-0.39042573109418277,-0.4777100556808837,0
2026-05-20T00:25:00Z,-0.9499504597355433,0.8284475730284466,0.07915292096623644,0.7060152010151778,-13.837988348806121,-0.7382436166886343,-16.60388132710737,0.7802535578768788,0.8083588148696098,0.44343409519199983,-0.8944498694290318,-0.19939165099908848,-1.1213684112849436,-0.017343788631358322,-0.3700100007932292,-0.546158606426781,0
2026-05-20T00:30:00Z,-0.7611365940894187,0.8284475730284466,0.1666649241733961,0.7060152010151778,-13.578732022080672,-0.8296997968879494,-16.589746911875032,0.7791806823718465,0.9628231363280351,0.5397425741308359,-0.8392468187778624,-0.1050064127735417,-1.064584956879915,-0.05624999584232342,-0.371711311651642,-0.4605979179944094,0
2026-05-20T00:35:00Z,-0.572681009023268,0.8284475730284466,0.12499254169379133,0.7450158113836965,-13.675953144602719,-0.6557537286657221,-16.561478081410353,0.777034931361782,1.033435397566172,0.6459288457813475,-0.784043768126693,-0.039662786309701575,-1.03140810711518,-0.05624999584232342,-0.3853217985189444,-0.5290464687403067,0
2026-05-20T00:40:00Z,-0.384225423957117,0.8284475730284466,0.07290206359429646,-0.3925019910314228,-13.513917940399317,-0.7113447401594235,-16.526142043329507,0.7791806823718465,1.0069557996018705,0.6533371903151042,-0.7472417343592469,-0.11952721865439477,-1.0046114207667405,-0.04328126010533383,-0.3819191768021188,-0.5119343310538323,0
2026-05-20T00:45:00Z,-0.19541155831099263,0.8284475730284466,0.13749425643767127,-0.6395058566987063,-13.351882736195913,-0.6539604702304411,-16.47667159001633,0.7705976783315889,0.9010374077446648,0.6335816048917532,-0.6920386837080774,-0.23569366570122194,-1.0192857966242186,-0.030312524368346073,-0.3785165550852932,-0.5119343310538323,0
2026-05-20T00:50:00Z,-0.006955973244841873,0.8284475730284466,0.40003026605913544,-0.7370073826200025,-13.319475695355221,-0.7830750775706516,-16.441335551935477,0.7748891803517177,0.7509863526136235,0.6385205012475909,-0.6736376668243541,-0.33733930686719554,-1.0460824829726596,-0.030312524368346073,-0.36745803450561004,-0.5803828817999243,0
2026-05-20T00:55:00Z,0.18149961182130914,0.8284475730284466,0.04789863410653656,-0.7110069757076564,-13.675953144602719,-0.6342346274423536,-16.40599951385463,0.7673790518164921,0.5038434382801438,0.6434593976034286,-0.6184346161731853,-0.3954225303906094,-1.04544446663103,0.047499890053584126,-0.3836204876605316,-0.5803828817999243,0
2026-05-20T01:00:00Z,0.36995519688745987,0.8284475730284466,0.09373825483409144,-0.6915066705233975,-13.773174267124766,-0.827906538452669,-16.37066347577379,0.7630875497963634,0.1596086647442253,0.675562223916374,-0.5816325824057386,-0.41720373921188925,-1.0511866137056944,-0.017343788631358322,-0.39552966366942116,-0.49482219336735805,0
2026-05-20T01:05:00Z,0.5587690625335843,-1.2070769865912354,0.049982253230511614,-0.8020083999008663,-12.63892783770092,-2.2105087920540845,-16.42013392908697,0.7705976783315889,-0.47590168639900865,0.6829705684501306,-0.5264295317545699,-0.48980776861615616,-1.0543766954138423,-0.030312524368346073,-0.35810082478433963,-0.6317192948593472,0
2026-05-20T01:10:00Z,0.7472246475997353,-1.2070769865912354,0.060400348850416515,-0.7240071791638288,-13.643546103762027,-2.1477447468192605,-16.469604382400156,0.7781078068668145,-0.9966671130302699,0.4705980251491075,-0.5264295317545699,-0.5696722009608498,-1.0754312346876174,0.09937483300153882,-0.3615034465011652,-0.3750372295620378,0
2026-05-20T01:15:00Z,0.9356802326658863,-1.2070769865912354,0.2020864492810461,0.5630129629972767,-13.319475695355221,-1.9343469930208577,-16.512007628097173,-1.4363072355196689,-1.1643712334708454,0.440964647014081,-0.5264295317545699,-0.41720373921188925,-1.0352362051649573,1.927966571916915,-0.35980213564275243,-0.49482219336735805,0
2026-05-20T01:20:00Z,1.1244940983120106,-1.2070769865912354,0.1916683536611412,0.9010182528577702,-14.064837634690907,-2.0383559822671384,-16.540276458561845,-1.4363072355196689,-1.2217436957268317,0.41627016523489224,-0.48962749798712313,-0.23569366570122194,-0.9235833453797905,2.680153244662249,-0.3649060682179908,-0.546158606426781,0
2026-05-20T01:25:00Z,1.312949683378161,-1.2070769865912354,0.11665806519787629,-0.4835034152246327,-13.675953144602719,-2.007870588867366,-16.575612496642687,-1.4867323842561828,-1.2129171630720648,0.40639237252321675,-0.48962749798712313,-0.286516486284209,-0.9369816885540095,1.1887486349085727,-0.3827698322313252,-0.39214936724851207,0
2026-05-20T01:30:00Z,1.5014052684443122,-1.2070769865912354,0.22292264052084107,-0.7630077895323475,-13.675953144602719,-1.9720054201617523,-16.639217365188212,-1.508189894356827,-1.230570228381599,0.3644117534985959,-0.4712264811034004,-0.41720373921188925,-0.9554841624612666,0.20312471889744635,-0.3827698322313252,-0.4777100556808837,0
2026-05-20T01:35:00Z,1.6902191340904364,-1.2070769865912354,0.20000283015707104,-0.8800096206379024,-13.513917940399317,-1.7370885651399814,-16.67455340326906,-1.5178457739021172,-1.2217436957268317,0.3718200980323525,-0.452825464219677,-0.48980776861615616,-0.9746246527101515,0.060468625790573716,-0.3734126225100548,-0.44348578030793506,0
2026-05-20T01:40:00Z,-1.7041310805801202,0.8284475730284466,0.09998911220603142,-0.9450106379187674,-14.518536206460421,-0.6844458636302133,-16.639217365188212,0.40903863313573374,-0.3655700282144194,0.3273700308298128,-0.452825464219677,-0.5478909921395699,-0.9899370449092607,-0.15999988173823096,-0.380217865943706,-0.49482219336735805,0
2026-05-20T01:45:00Z,-1.5156754955139695,0.8284475730284466,-0.04378060734858802,-0.9580108413749399,-13.578732022080672,-0.5356054135019153,-16.60388132710737,0.6729660073736577,0.05810353921440321,0.3570034089648393,-0.4344244473359543,-0.5987138127225565,-1.0192857966242186,-0.08218746731630076,-0.3793672105144996,-0.6317192948593472,0
2026-05-20T01:50:00Z,-1.3268616298678448,0.8284475730284466,0.20417006840502114,0.24450797832104315,-13.935209471328168,-0.5804368743839327,-16.561478081410353,0.7641604253013954,0.36261891580386946,0.4113312688790545,-0.4344244473359543,-0.4535057539140227,-0.981004816126447,-0.12109367452726587,-0.39212704195259557,-0.4263736426214607,0
2026-05-20T01:55:00Z,-1.1384060448016942,0.8284475730284466,0.1354106373136962,0.5370125560849317,-13.416696817877268,-0.5804368743839327,-16.512007628097173,0.7877636864121043,0.6230016291195,0.4459035433699187,-0.4344244473359543,-0.286516486284209,-0.9050808714725336,-0.15999988173823096,-0.3768152442268804,-0.49482219336735805,0
2026-05-20T02:00:00Z,-0.9499504597355433,0.8284475730284466,0.12082530344582641,0.8360172355769053,-13.837988348806121,-0.4961537279257402,-16.462537174783986,0.7813264333819108,0.8260118801791442,0.5027008514620528,-0.41602343045223095,-0.06144399513098144,-0.8138445346195109,-0.017343788631358322,-0.35895148021354606,-0.4263736426214607,0
2026-05-20T02:05:00Z,-0.7611365940894187,0.8284475730284466,0.07081844447030661,0.7970166252083877,-13.740767226284074,-0.731070582947511,-16.434268344319314,0.77596205585675,0.9716496689828019,0.5718454004437813,-0.3792213966847842,0.040201646034992135,-0.7870478482710712,-0.21187482468618565,-0.3768152442268804,-0.44348578030793506,0
2026-05-20T02:10:00Z,-0.572681009023268,0.8284475730284466,0.19583559190910613,0.8425173373049916,-13.513917940399317,-0.7400368751239146,-16.40599951385463,0.7695248028265566,1.024608864911405,0.6483982939592664,-0.3608203798010622,0.13458688426053944,-0.7302643938660428,-0.12109367452726587,-0.36235410193037165,-0.5632707441134499,0
2026-05-20T02:15:00Z,-0.384225423957117,0.8284475730284466,0.1562468285534912,-0.32750097375055903,-13.740767226284074,-0.6503739533598799,-16.363596268157615,0.7630875497963634,0.9937160006197198,0.6656844312046984,-0.3056173291498921,0.04746204897541893,-0.7053817565424918,0.008593682842619025,-0.37256196708084843,-0.5974950194863985,0
2026-05-20T02:20:00Z,-0.19541155831099263,0.8284475730284466,0.0958218739580665,-0.6070053480582739,-13.513917940399317,-0.7041717064183008,-16.314125814844434,0.7748891803517177,0.9098639403994322,0.6632149830267796,-0.2688152953824467,-0.0904856068926881,-0.7257982794746374,-0.0043750528943687274,-0.3751139333684676,-0.39214936724851207,0
2026-05-20T02:25:00Z,-0.006955973244841873,0.8284475730284466,-0.008359082240923223,-0.70450687397957,-13.70836018544341,-0.6503739533598799,-16.278789776763592,0.7609417987862991,0.7156802219945549,0.7051956020514005,-0.2136122447312766,-0.21391245687994206,-0.7423867043570043,-0.06921873157931117,-0.36915934536402284,-0.546158606426781,0
2026-05-20T02:30:00Z,0.18149961182130914,0.8284475730284466,0.2312571170167709,-0.6330057549706201,-13.870395389646813,-0.5158795707138277,-16.24345373868274,0.7641604253013954,0.4994301719527601,0.7249511874747515,-0.2136122447312766,-0.2647352774629286,-0.7557850475312248,-0.04328126010533383,-0.3810685213729124,-0.44348578030793506,0
2026-05-20T02:35:00Z,0.36995519688745987,0.8284475730284466,0.18333387716522617,-0.6200055515144476,-12.930591205267062,-0.7346570998180724,-16.22225211583423,0.7545045457561055,0.2213943933275953,0.7595234619656157,-0.19521122784755324,-0.30103729216506203,-0.7494048841149292,-0.09515620305328852,-0.3836204876605316,-0.44348578030793506,0
2026-05-20T02:40:00Z,0.5587690625335843,-1.2070769865912354,0.1458287329335863,-0.7695078912604338,-13.740767226284074,-2.151331263689822,-16.271722569147418,0.7684519273215246,-0.47148842007162506,0.7644623583214535,-0.17681021096383118,-0.34459970980762233,-0.7768395868049984,-0.1340624102642536,-0.37426327793926123,-0.44348578030793506,0
2026-05-20T02:45:00Z,0.7472246475997353,-1.2070769865912354,-0.1562960400434928,-0.7630077895323475,-13.416696817877268,-2.1011200275019624,-16.307058607228264,0.7781078068668145,-1.0054936456850367,0.7990346328123177,-0.15840919408010784,-0.4680265597948763,-0.7934280116873668,0.03453115431659637,-0.36235410193037165,-0.4777100556808837,0
2026-05-20T02:50:00Z,0.9356802326658863,-1.2070769865912354,0.11457444607388644,0.6670145906466591,-13.125033450311127,-2.144158229948699,-16.328260230076772,-1.4363072355196689,-1.177611032452996,0.850893044548614,-0.10320614342893775,-0.32281850098634246,-0.7391966226488564,2.0317164578128244,-0.36575672364719725,-0.35792509187556343,0
2026-05-20T02:55:00Z,1.1244940983120106,-1.2070769865912354,0.09373825483409144,1.018020083963325,-13.611139062921364,-2.32707059034733,-16.37066347577379,-1.4363072355196689,-1.2129171630720648,0.9175681453524236,-0.048003092777768964,-0.16308963629695503,-0.6492363184790944,2.6542157731882714,-0.3461916487754501,-0.39214936724851207,0
2026-05-20T03:00:00Z,1.312949683378161,-1.2070769865912354,0.05414949147847654,-0.2885003633820404,-13.70836018544341,-2.1836099155248743,-16.39893230623846,-1.4942425127914085,-1.2173304293994482,0.949670971665369,-0.011201059010322242,-0.22117285982036886,-0.6485983021374648,1.0590612775386878,-0.3615034465011652,-0.4777100556808837,0
2026-05-20T03:05:00Z,1.5014052684443122,-1.2070769865912354,0.19791921103308116,-0.6590061618829651,-13.384289777036576,-2.047322274443541,-16.434268344319314,-1.511408520871924,-1.2349834947089826,0.9620182125549633,0.0071999578733998116,-0.33007890392676925,-0.6773090375107931,0.21609345463443597,-0.36575672364719725,-0.49482219336735805,0
2026-05-20T03:10:00Z,1.6902191340904364,-1.2070769865912354,0.1916683536611412,-0.70450687397957,-13.157440491151819,-1.96662564485591,-16.48373879763249,-1.511408520871924,-1.2173304293994482,0.9743654534445577,0.04400199164084653,-0.373641321569329,-0.688793331660125,0.008593682842619025,-0.3615034465011652,-0.44348578030793506,0
2026-05-20T03:15:00Z,-1.7041310805801202,0.8284475730284466,0.16458130504940624,-0.7175070774357426,-13.837988348806121,-0.8117672125351428,-16.441335551935477,0.40903863313573374,-0.3655700282144194,0.9718960052666389,0.0624030085245699,-0.4752869627353031,-0.6996396094678259,-0.017343788631358322,-0.375964588797674,-0.49482219336735805,0
2026-05-20T03:20:00Z,-1.5156754955139695,0.8284475730284466,0.22708987876880599,-0.7370073826200025,-13.481510899558623,-0.8099739540998618,-16.384797891006123,0.6643830033333998,0.049277006559636065,1.0114071761133407,0.09920504229201531,-0.5551513950799962,-0.7366445572823382,-0.06921873157931117,-0.371711311651642,-0.4777100556808837,0
2026-05-20T03:25:00Z,-1.3268616298678448,0.8284475730284466,0.012477108998871762,0.44601113189172176,-13.935209471328168,-0.6826526051949323,-16.34946185292528,0.74699441722088,0.336139317839568,1.0657350360275561,0.13600707605946202,-0.3954225303906094,-0.6945354787347895,-0.06921873157931117,-0.36745803450561004,-0.44348578030793506,0
2026-05-20T03:30:00Z,-1.1384060448016942,0.8284475730284466,0.07290206359429646,0.7645161165679553,-13.449103858717962,-0.9086031680403002,-16.292924191995926,0.7673790518164921,0.5700424331908971,1.1126545514080146,0.17280910982690875,-0.20665205393951527,-0.6128693870062101,-0.09515620305328852,-0.36405541278878445,-0.3065886788159459,0
2026-05-20T03:35:00Z,-0.9499504597355433,0.8284475730284466,0.12707616081776638,1.1480221185250525,-13.319475695355221,-0.732863841382792,-16.285856984379755,0.7641604253013954,0.8348384128339115,1.204024133991013,0.20961114359435418,0.040201646034992135,-0.5158909030785229,-0.09515620305328852,-0.3666073790764036,-0.3750372295620378,0
2026-05-20T03:40:00Z,-0.7611365940894187,0.8284475730284466,0.05623311060245159,1.1480221185250525,-13.546324981240009,-0.8709447408994054,-16.236386531066575,0.7738163048466853,0.9716496689828019,0.9620182125549633,0.22801216047807754,0.19993051072437956,-0.44188100744949804,-0.1470311460012432,-0.36235410193037165,-0.5290464687403067,0
2026-05-20T03:45:00Z,-0.572681009023268,0.8284475730284466,0.19583559190910613,0.9790194735948065,-13.384289777036576,-0.5356054135019153,-16.201050492985733,0.7609417987862991,1.024608864911405,0.9200375935303425,0.26481419424552427,0.30883655483077993,-0.3812694549946923,0.03453115431659637,-0.39382835281100836,-0.5119343310538323,0
2026-05-20T03:50:00Z,-0.384225423957117,0.8284475730284466,0.06665120622235648,-0.2104991426450041,-13.675953144602719,-0.7651424932178444,-16.16571445490488,0.7609417987862991,1.024608864911405,0.8237291145915064,0.2832152111292463,0.1636284960222461,-0.371699209870249,-0.05624999584232342,-0.375964588797674,-0.44348578030793506,0
2026-05-20T03:55:00Z,-0.19541155831099263,0.8284475730284466,0.25626054650453084,-0.5420043307774102,-13.157440491151819,-0.5033267616668629,-16.130378416824033,0.7609417987862991,0.9363435383637334,0.7422373247201836,0.30161622801296967,0.011160034273285475,-0.39594383085217194,-0.05624999584232342,-0.375964588797674,-0.4092615049349864,0
